Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500000,2.0322556,0.23005043,2.941905,0.024014894,9.999949e-05,0.19999948,0.0049999747,4999.0,252.364737033844,252.364737033844,1.0
1000000,1.7736757,6.023402,13.93861,0.0239372,9.99985e-05,0.1999985,0.004999925,4999.0,82.07827480166566,82.07827480166566,1.0
1500000,1.780117,7.0747657,8.658483,0.023496753,9.999752e-05,0.1999975,0.004999875,4999.0,221.94139280413637,221.94139280413637,1.0
2000000,1.8168488,8.020388,1.7309345,0.024165284,9.9996505e-05,0.1999965,0.0049998257,4999.0,375.3823548149817,375.3823548149817,1.0
2500000,1.7835852,8.903787,1.4034599,0.024553552,9.999551e-05,0.19999549,0.0049997754,4999.0,419.03529054978316,419.03529054978316,1.0
3000000,1.7429788,9.212543,0.9315379,0.023112824,9.999451e-05,0.1999945,0.0049997256,4999.0,450.03430832966717,450.03430832966717,1.0
3500000,1.8499094,9.687094,1.9525483,0.02391701,9.99935e-05,0.19999352,0.004999676,4999.0,443.4994502509992,443.4994502509992,1.0
4000000,1.8506396,9.591293,3.2065136,0.024159381,9.999249e-05,0.1999925,0.0049996264,4999.0,414.5749422896142,414.5749422896142,1.0
4500000,1.8188101,9.556244,3.306782,0.023999516,9.999151e-05,0.19999151,0.0049995757,4999.0,413.92125658469627,413.92125658469627,1.0
5000000,1.7186451,9.626334,2.7816377,0.024329972,9.999052e-05,0.19999053,0.0049995263,4999.0,429.3675920938708,429.3675920938708,1.0
5500000,1.6878755,9.685125,2.2935112,0.023356484,9.99895e-05,0.19998953,0.0049994765,4999.0,433.6789545545391,433.6789545545391,1.0
6000000,1.5393258,9.703263,2.1289716,0.0238724,9.998851e-05,0.1999885,0.004999426,4999.0,437.70455407624195,437.70455407624195,1.0
6500000,1.4910302,9.766089,1.5978522,0.023123825,9.998751e-05,0.19998753,0.0049993764,4999.0,456.7657343087737,456.7657343087737,1.0
7000000,1.490761,9.765972,1.9563241,0.023351144,9.998648e-05,0.19998653,0.0049993265,4999.0,449.8326707353779,449.8326707353779,1.0
7500000,1.4019402,9.781705,1.7712756,0.023455605,9.99855e-05,0.1999855,0.0049992763,4999.0,451.8857816375128,451.8857816375128,1.0
8000000,1.4106556,9.87641,1.5921121,0.024197677,9.998451e-05,0.19998448,0.004999227,4999.0,466.14739714946944,466.14739714946944,1.0
8500000,1.4143156,10.052127,1.2275951,0.02334006,9.998351e-05,0.19998348,0.0049991766,4999.0,475.4129601459877,475.4129601459877,1.0
9000000,1.3999766,10.006258,1.3358316,0.024165558,9.99825e-05,0.19998251,0.004999127,4999.0,478.99829156327957,478.99829156327957,1.0
9500000,1.393521,9.95365,1.0671644,0.023639431,9.998152e-05,0.19998148,0.004999077,4999.0,478.1231993449103,478.1231993449103,1.0
10000000,1.2513642,9.994256,1.1981133,0.023267422,9.998049e-05,0.19998048,0.0049990267,4999.0,474.4024547502106,474.4024547502106,1.0
10500000,1.1957512,9.919338,2.2793546,0.024429787,9.997949e-05,0.1999795,0.004998977,4999.0,467.44461916932966,467.44461916932966,1.0
11000000,1.239789,10.058598,1.0783432,0.023932153,9.99785e-05,0.19997849,0.0049989275,4999.0,474.31946599114804,474.31946599114804,1.0
11500000,1.2406384,10.098068,0.8039636,0.02276662,9.99775e-05,0.19997749,0.0049988767,4999.0,486.1658000946045,486.1658000946045,1.0
12000000,1.3592197,10.126968,1.4892567,0.023859901,9.99765e-05,0.1999765,0.0049988274,4999.0,476.71427475579895,476.71427475579895,1.0
12500000,1.2644173,10.136541,0.9802667,0.023414461,9.997551e-05,0.19997552,0.004998778,4999.0,485.4839346187631,485.4839346187631,1.0
13000000,1.2546154,10.083709,0.69073784,0.023525085,9.997451e-05,0.19997449,0.0049987272,4999.0,490.7792201135673,490.7792201135673,1.0
13500000,1.1397563,10.138607,0.80788934,0.023316916,9.9973506e-05,0.19997351,0.004998678,4999.0,487.70600150835395,487.70600150835395,1.0
14000000,1.1744562,10.166677,2.1110392,0.02404415,9.99725e-05,0.19997251,0.004998628,4999.0,477.61866484966475,477.61866484966475,1.0
14500000,1.2109375,10.125656,0.91892016,0.024465388,9.997149e-05,0.19997151,0.0049985773,4999.0,489.244867773617,489.244867773617,1.0
15000000,1.1624546,10.212617,0.80330956,0.023724549,9.997051e-05,0.1999705,0.0049985275,4999.0,487.736521182674,487.736521182674,1.0
15500000,1.1701308,10.188848,2.5664265,0.026964134,9.996952e-05,0.19996952,0.004998479,4999.0,471.48710508444873,471.48710508444873,1.0
16000000,1.1726649,10.222996,0.72582906,0.023201345,9.99685e-05,0.19996852,0.004998428,4999.0,494.0942511465035,494.0942511465035,1.0
16500000,1.1669543,10.227301,0.8143356,0.023579651,9.99675e-05,0.1999675,0.0049983785,4999.0,493.0577727025098,493.0577727025098,1.0
17000000,1.0757315,10.265166,0.52203345,0.024791667,9.99665e-05,0.19996652,0.004998329,4999.0,495.28640367566925,495.28640367566925,1.0
17500000,1.0589381,9.848715,0.75685954,0.024183545,9.9965495e-05,0.19996552,0.004998278,4999.0,478.06681941537295,478.06681941537295,1.0
18000000,1.1556606,10.181016,0.7386007,0.023027303,9.99645e-05,0.1999645,0.004998229,4999.0,492.53918215307857,492.53918215307857,1.0
18500000,1.0458483,10.311795,0.43128568,0.02382531,9.996351e-05,0.19996348,0.004998179,4999.0,503.7801197877864,503.7801197877864,1.0
19000000,0.98663026,10.25126,0.70959604,0.0240149,9.996251e-05,0.19996248,0.0049981284,4999.0,495.71418272280226,495.71418272280226,1.0
19500000,1.0574766,10.101506,1.3365312,0.023843868,9.99615e-05,0.1999615,0.004998079,4999.0,479.3150800195071,479.3150800195071,1.0
20000000,0.99962384,10.161018,0.7745101,0.024270281,9.996052e-05,0.1999605,0.004998029,4999.0,493.6482807434711,493.6482807434711,1.0
20500000,0.8980135,10.284758,0.6619323,0.024317168,9.995949e-05,0.19995949,0.004997979,4999.0,500.5364817825018,500.5364817825018,1.0
21000000,0.91583115,10.291427,0.60790575,0.024233663,9.995851e-05,0.1999585,0.0049979296,4999.0,502.2014128807748,502.2014128807748,1.0
21500000,0.891338,10.371639,0.54028976,0.023341415,9.99575e-05,0.1999575,0.0049978793,4999.0,506.7244849450809,506.7244849450809,1.0
22000000,0.8625671,10.270158,0.8746523,0.02468882,9.99565e-05,0.19995649,0.004997829,4999.0,494.6232227250641,494.6232227250641,1.0
22500000,0.9744425,10.327886,0.47987667,0.02404488,9.995551e-05,0.1999555,0.0049977796,4999.0,505.5026152204759,505.5026152204759,1.0
