Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
30000,1.9876591,2.570708,42.88617,0.033850025,9.999995e-05,0.19999996,0.0049999976,4999.0,-458.73185234069825,-458.73185234069825,1.0
40000,2.0056903,1.7586123,51.364414,0.02396501,9.9999925e-05,0.19999993,0.004999996,None,-652.4809646606445,-652.4809646606445,1.0
50000,2.0214682,2.207434,63.548717,0.021729887,9.99999e-05,0.1999999,0.004999995,None,None,None,1.0
60000,1.9657954,1.3981283,None,None,None,None,None,4999.0,-289.78268032073976,-289.78268032073976,1.0
70000,2.0414305,2.1543508,33.692486,0.024385646,9.999988e-05,0.19999988,0.004999994,None,-304.0603938102722,-304.0603938102722,1.0
80000,2.02562,1.6092317,46.327946,0.020902399,9.999985e-05,0.19999987,0.004999993,None,None,None,1.0
90000,2.0177355,2.0854828,46.520195,0.024343548,9.999983e-05,0.19999984,0.0049999915,4999.0,-486.3888339996338,-486.3888339996338,1.0
100000,2.0507753,2.0152833,212.07849,0.02671811,9.999981e-05,0.19999981,0.0049999906,None,-0.3000507354736328,-0.3000507354736328,1.0
110000,2.0351841,1.5365052,45.45912,0.022854896,9.999979e-05,0.19999978,0.004999989,None,None,None,1.0
120000,2.0204115,1.6207018,None,None,None,None,None,4999.0,-264.4051411628723,-264.4051411628723,1.0
130000,2.0275989,1.8260435,36.711487,0.02326702,9.999976e-05,0.19999976,0.004999988,None,-323.90898990631104,-323.90898990631104,1.0
140000,2.0417604,1.7336485,33.359978,0.025163654,9.9999736e-05,0.19999975,0.004999987,None,None,None,1.0
150000,2.0481672,1.2924882,50.23883,0.023288114,9.9999714e-05,0.19999972,0.0049999855,4999.0,-210.36358604431152,-210.36358604431152,1.0
160000,2.0451183,1.6182106,59.38551,0.025286136,9.9999685e-05,0.19999969,0.0049999845,None,-249.82776832580566,-249.82776832580566,1.0
170000,2.0397341,1.099716,27.068474,0.02271859,9.999966e-05,0.19999966,0.004999983,None,None,None,1.0
180000,2.069728,1.5065774,None,None,None,None,None,4999.0,-353.14520206451414,-353.14520206451414,1.0
