Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.1104038,1.3997145,4999.0,-199.26092624664307,-199.26092624664307,1.0
20000,2.0812976,0.52001125,4999.0,-70.68646025657654,-70.68646025657654,1.0
30000,2.0964456,2.2288792,4999.0,-133.39112496376038,-133.39112496376038,1.0
40000,2.0553892,1.915686,4999.0,-360.9725227355957,-360.9725227355957,1.0
50000,2.0486083,1.9461746,4999.0,-242.20906257629395,-242.20906257629395,1.0
60000,2.062506,2.1211097,4999.0,-181.10973286628723,-181.10973286628723,1.0
70000,2.0279593,0.6728514,4999.0,-262.6523275375366,-262.6523275375366,1.0
80000,2.0471804,1.602869,4999.0,-70.02539682388306,-70.02539682388306,1.0
90000,2.003159,0.79566,4999.0,-238.6558175086975,-238.6558175086975,1.0
100000,1.9852029,0.9178071,4999.0,68.99612522125244,68.99612522125244,1.0
110000,1.9882032,0.55780715,4999.0,-27.510415077209473,-27.510415077209473,1.0
120000,1.9903039,1.1498609,4999.0,-246.78757739067078,-246.78757739067078,1.0
130000,1.9606566,0.9644445,4999.0,55.7585563659668,55.7585563659668,1.0
140000,1.9165219,0.39610815,4999.0,-169.503568649292,-169.503568649292,1.0
150000,2.0246475,0.9062842,4999.0,-509.1669306755066,-509.1669306755066,1.0
160000,1.988384,1.3753992,4999.0,-349.7849774360657,-349.7849774360657,1.0
170000,1.9274321,0.34233785,4999.0,-590.9808900356293,-590.9808900356293,1.0
180000,1.9409195,1.1014706,4999.0,-65.26255130767822,-65.26255130767822,1.0
190000,1.8725345,0.54801655,4999.0,-182.54418277740479,-182.54418277740479,1.0
200000,1.9232223,0.5058998,4999.0,62.8989896774292,62.8989896774292,1.0
210000,1.8671095,0.20657793,4999.0,-325.12527322769165,-325.12527322769165,1.0
220000,1.8921176,0.6339307,4999.0,-70.57730293273926,-70.57730293273926,1.0
230000,1.9686995,1.0305966,4999.0,-42.50694274902344,-42.50694274902344,1.0
240000,1.8724518,0.81598663,4999.0,-277.65725231170654,-277.65725231170654,1.0
250000,1.8870957,1.1097832,4999.0,-220.92773723602295,-220.92773723602295,1.0
260000,1.8794758,0.72932607,4999.0,-230.74805545806885,-230.74805545806885,1.0
270000,1.8435951,0.66402805,4999.0,-12.816649913787842,-12.816649913787842,1.0
